This file contains some test cases that we used for checking the correctness of the subroutines we wrote.

Exponentiation
==============

$a0                       $a1                       expected result                     result matches?
0 0 0 0 0 0 0 0           0 0 0 0 0 0 0 1           0 0 0 0 0 0 0 0                     yes
0 0 0 0 0 0 0 0           0 0 4557 0 2341 0 0 0     0 0 0 0 0 0 0 0                     yes

0 0 0 0 0 0 0 4           0 0 0 0 0 0 0 0           0 0 0 0 0 0 0 1                     yes
0 0 12 0 94 0 30 0        0 0 0 0 0 0 0 0           0 0 0 0 0 0 0 1                     yes

0 0 12 0 94 0 30 0        0 0 0 0 0 0 0 1           0 0 12 0 94 0 30 0                  yes
0 0 0 0 0 0 0 4           0 0 0 0 0 0 0 0           0 0 0 0 0 0 0 1                     yes
0 0 0 0 0 0 0 4           0 0 0 0 0 0 0 0           0 0 0 0 0 0 0 1                     yes
0 0 0 0 0 0 0 4           0 0 0 0 0 0 0 0           0 0 0 0 0 0 0 1                     yes
0 0 0 0 0 0 0 4           0 0 0 0 0 0 0 0           0 0 0 0 0 0 0 1                     yes
0 0 0 0 0 0 0 4           0 0 0 0 0 0 0 0           0 0 0 0 0 0 0 1                     yes
0 0 0 0 0 0 0 4           0 0 0 0 0 0 0 0           0 0 0 0 0 0 0 1                     yes
0 0 0 0 0 0 0 4           0 0 0 0 0 0 0 0           0 0 0 0 0 0 0 1                     yes
0 0 0 0 0 0 0 4           0 0 0 0 0 0 0 0           0 0 0 0 0 0 0 1                     yes
0 0 0 0 0 0 0 4           0 0 0 0 0 0 0 0           0 0 0 0 0 0 0 1                     yes
